image_fn,label_fn,group
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2283_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2283_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2449_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2449_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2448_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2448_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2003_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2003_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2002_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2002_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/1950_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/1950_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/4175_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/4175_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/4174_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/4174_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3469_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3469_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3420_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3420_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3419_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3419_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3431_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3431_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3430_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3430_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3523_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3523_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3313_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3313_nlcd-2016.tif,1
