image_fn,label_fn,group
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2283_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2283_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2449_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2449_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2448_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2448_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2003_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2003_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2002_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2002_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/1950_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/1950_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/4175_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/4175_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/4174_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/4174_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3469_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3469_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3420_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3420_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3419_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3419_nlcd-2013.tif,0
